student_id,gender,age,study_hours,attendance_rate,previous_scores,parental_education,school_type,extracurricular
5001,Female,15,18.4,53.7,63.2,High School,Public,1
5002,Male,18,11.5,54.5,52.3,Master’s,Public,2
5003,Male,15,15.0,82.6,43.9,High School,Public,0
5004,Male,16,9.8,74.3,44.8,High School,Private,2
5005,Female,15,13.3,89.5,85.6,Master’s,Private,1
5006,Female,16,8.1,95.8,66.7,High School,Public,1
5007,Female,16,7.4,69.4,83.6,Master’s,Private,3
5008,Female,15,12.4,79.8,80.9,Master’s,Public,1
5009,Female,16,11.0,75.0,48.1,Bachelor’s,Private,0
5010,Female,17,12.4,99.1,48.6,Master’s,Public,2
5011,Female,15,7.2,91.6,85.3,High School,Public,4
5012,Male,15,8.6,95.6,83.3,Bachelor’s,Public,1
5013,Female,16,3.5,62.7,62.7,Bachelor’s,Private,2
5014,Male,16,2.9,88.6,44.6,High School,Public,3
5015,Male,15,6.6,63.3,40.7,Bachelor’s,Private,4
5016,Female,17,3.3,60.4,57.3,High School,Private,3
5017,Female,16,3.9,97.2,40.6,Bachelor’s,Public,0
5018,Male,16,16.6,51.0,53.8,High School,Public,3
5019,Male,18,2.7,98.3,65.2,Master’s,Public,2
5020,Female,17,13.9,57.5,47.3,Master’s,Private,4
5021,Female,17,6.9,91.0,46.3,Bachelor’s,Private,3
5022,Male,15,17.7,63.8,93.8,Bachelor’s,Private,3
5023,Female,17,10.7,67.5,75.1,Master’s,Private,0
5024,Female,15,7.5,60.8,96.1,High School,Private,2
5025,Female,18,11.3,79.3,60.7,Bachelor’s,Private,3
5026,Male,17,8.9,67.4,80.6,Master’s,Private,2
5027,Male,16,12.2,82.9,52.3,Bachelor’s,Public,1
5028,Male,18,4.1,50.8,77.1,Master’s,Public,0
5029,Female,15,19.9,53.2,47.8,Master’s,Public,0
5030,Female,18,9.7,55.0,40.1,Master’s,Private,0
5031,Male,15,8.3,70.9,95.9,High School,Public,2
5032,Male,18,14.8,90.7,73.3,Bachelor’s,Private,3
5033,Male,15,8.6,94.4,95.6,High School,Private,3
5034,Female,17,17.0,62.2,60.0,High School,Private,2
5035,Male,16,10.2,78.7,59.7,Master’s,Private,2
5036,Male,15,15.0,88.4,64.0,High School,Public,1
5037,Female,18,3.9,64.4,82.4,Bachelor’s,Private,4
5038,Female,15,17.2,70.5,73.9,Bachelor’s,Public,4
5039,Female,15,15.2,76.2,95.5,Master’s,Private,0
5040,Male,15,5.8,56.7,41.5,Master’s,Public,3
5041,Female,18,4.6,51.3,82.5,Bachelor’s,Private,0
5042,Female,16,7.7,57.6,59.8,Bachelor’s,Private,3
5043,Male,17,19.6,81.3,50.8,Master’s,Public,3
5044,Female,16,6.6,53.7,70.6,High School,Public,1
5045,Male,15,10.2,59.5,70.3,Bachelor’s,Public,2
5046,Male,18,2.5,66.9,48.2,Master’s,Private,2
5047,Female,16,9.2,53.9,52.1,Master’s,Private,2
5048,Female,15,12.3,59.6,64.5,Bachelor’s,Private,4
5049,Female,17,19.2,95.6,64.5,Master’s,Public,2
5050,Female,17,11.3,51.0,59.1,Bachelor’s,Public,4
5051,Female,17,16.7,82.7,48.9,Master’s,Public,0
5052,Female,15,11.8,69.2,40.3,Master’s,Private,4
5053,Male,18,2.7,83.6,98.2,High School,Private,3
5054,Male,16,7.7,79.4,96.6,Master’s,Public,1
5055,Female,17,12.4,61.2,69.0,Bachelor’s,Private,1
5056,Male,15,19.1,92.4,99.7,Bachelor’s,Private,3
5057,Female,15,17.5,74.6,80.4,High School,Private,0
5058,Male,16,6.1,91.1,44.1,Bachelor’s,Public,1
5059,Male,17,6.0,70.3,47.1,Master’s,Public,3
5060,Male,15,5.6,99.2,95.0,High School,Public,1
5061,Female,16,18.6,88.5,77.8,Bachelor’s,Private,4
5062,Male,18,17.3,98.3,90.6,Master’s,Public,1
5063,Female,18,15.9,75.7,93.9,High School,Public,4
5064,Male,18,9.1,73.7,66.9,Master’s,Private,4
5065,Male,17,11.1,87.8,42.9,Bachelor’s,Private,1
5066,Male,16,10.4,94.0,51.3,Bachelor’s,Private,1
5067,Male,16,6.6,98.2,44.0,Bachelor’s,Private,4
5068,Male,15,11.1,66.2,51.3,Bachelor’s,Public,1
5069,Female,15,2.5,89.9,64.6,High School,Private,0
5070,Female,15,4.4,60.5,47.1,Bachelor’s,Private,2
5071,Male,16,18.0,77.3,50.0,High School,Private,2
5072,Male,15,15.5,59.0,66.7,High School,Private,3
5073,Male,16,9.6,67.4,60.4,Master’s,Private,2
5074,Male,16,11.3,96.6,68.1,Bachelor’s,Private,0
5075,Female,18,8.7,57.3,65.8,Master’s,Public,2
5076,Male,15,15.3,81.6,78.7,Master’s,Public,2
5077,Female,18,16.1,79.6,96.2,Master’s,Public,0
5078,Male,17,15.7,56.0,46.5,Master’s,Public,4
5079,Female,17,15.0,66.3,46.0,Master’s,Private,2
5080,Male,17,5.7,78.1,91.2,Bachelor’s,Private,3
5081,Male,16,8.1,59.4,70.4,Master’s,Private,2
5082,Female,16,10.5,90.0,86.0,High School,Public,2
5083,Male,16,8.0,98.6,52.9,High School,Private,0
5084,Male,15,15.6,60.7,89.7,Bachelor’s,Private,0
5085,Male,18,7.9,59.3,95.4,High School,Private,3
5086,Female,16,4.5,72.7,78.1,Master’s,Private,1
5087,Male,18,9.2,87.4,46.4,High School,Public,0
5088,Male,18,19.6,64.1,93.7,Master’s,Private,1
5089,Female,18,6.1,51.0,87.5,Bachelor’s,Private,3
5090,Female,15,13.0,77.1,85.1,High School,Private,2
5091,Female,15,9.8,97.8,42.2,High School,Public,2
5092,Male,17,3.3,69.6,87.9,High School,Private,1
5093,Male,17,10.8,71.0,48.3,Bachelor’s,Private,3
5094,Male,18,14.6,98.4,53.3,Bachelor’s,Private,3
5095,Female,17,11.2,84.7,74.6,High School,Private,0
5096,Male,18,17.7,86.0,55.9,Bachelor’s,Private,1
5097,Male,15,7.2,78.1,79.7,Master’s,Private,0
5098,Female,15,3.6,98.7,76.5,Bachelor’s,Private,1
5099,Female,15,18.9,84.4,46.5,High School,Public,0
5100,Female,16,8.8,94.8,79.4,Master’s,Public,0
5101,Female,18,12.4,85.0,95.4,High School,Private,3
5102,Female,15,16.3,86.8,49.7,High School,Private,3
5103,Male,18,7.8,64.5,75.8,High School,Public,2
5104,Female,17,14.9,65.2,60.5,Bachelor’s,Public,2
